starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	0	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	1	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	1	1	1
Sun Nov 16 22:07:00 2025	1763320020	0	1	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	1	1	1
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	1	1	1
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	1	1	1
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	0	1	0
Sun Nov 16 22:07:00 2025	1763320020	0	1	1	0
